0.00153147780718,11,0.0935432614391977,-0.000702,0.48476492485867917,362
0.00153208952367,11,0.05437734587364307,0.008072,0.5173721218806011,266
0.00153283722415,10,0.05554340601931384,-0.032516,0.5406038880463256,453
0.0015329547799,11,0.05322470576264353,0.004454,0.49958637805046185,763
0.00153580814481,15,0.05488854884986053,0.008072,0.48910795532882945,642
0.00153608314075,9,0.05616314436893715,-0.043494,0.5108920446711706,869
0.00153642079501,9,0.05350804059094296,0.003552,0.5226113332414174,930
0.00153707234604,8,0.053125599186776784,0.004016,0.49193437198400664,811
0.00154283720496,11,0.05782214038142431,-0.017328,0.48676409761478007,723
0.00154436251311,8,0.06027573238776555,-0.037446,0.5039294085206122,64
0.00154533940237,8,0.058957341010286844,0.008072,0.47366606921273957,226
0.00154645406379,12,0.10809943289284392,-0.00154,0.4835929960016545,373
0.00155017694133,11,0.05227487242345273,-0.019046,0.5199917275610092,342
0.00155071839731,9,0.05991260204617827,0.008072,0.4675996139528471,721
0.00155556423643,8,0.05347267258141668,0.004834,0.5130980284020406,610
0.00155805099002,12,0.05346066671297109,0.002532,0.49179649800082725,4
0.00155834384896,11,0.06244576085772456,-0.01947,0.4650489452640287,41
0.00155894304909,11,0.05444787918717836,-0.006014,0.5143388942506549,740
0.00155952228191,14,0.053033390698020794,0.014254,0.47814697366606923,659
0.00156267678463,9,0.060126312483552206,-0.005972,0.5354336136770992,66
0.00156389060051,11,0.052741721368932966,0.029236,0.5093754308561974,281
0.00156435750383,10,0.05260731003715737,-0.000386,0.49882807114297534,826
0.00156508626893,8,0.060060137477954426,0.008072,0.49227905694195506,488
0.00156570252202,9,0.05377978158111977,-0.020586,0.49613952847097753,902
0.00156926729088,10,0.057443410450452995,0.027348,0.4873155935474976,164
0.00157009651667,7,0.05968814223415445,0.0101,0.5080656280159934,938
0.00157086192219,7,0.05346502015339841,0.010752,0.490969254101751,61
0.00157280375507,9,0.05507349728750527,-0.025268,0.529091410450848,835
0.00157473157675,15,0.05381264766981636,-0.030296,0.5092375568730181,463
0.00157558605276,12,0.05367755487444969,0.004526,0.5244726320143389,486
0.00157752694469,13,0.055992338945179534,-0.044938,0.4957948435130291,209
0.00157764500984,10,0.05783120232560541,0.00348,0.4942092927064663,188
0.00158018247946,11,0.05411603230074963,0.008072,0.4984144491934372,312
0.00158036565748,9,0.054382970395354883,0.003666,0.46573831517992553,106
0.00158083471902,6,0.053595592021530386,0.014286,0.49476078863918377,590
0.0015811020001,12,0.05407406392006817,-0.006522,0.510340548738453,430
0.00158211527419,17,0.05324775407548051,-0.022352,0.5005514959327175,256
0.00158242519567,10,0.06949756160772279,0.008072,0.47359713222114985,749
0.00158286872841,10,0.05171496354483411,-0.002306,0.5159244450572177,80
0.00158555215875,13,0.05311830959883141,-0.02056,0.4730456362884324,741
0.0015874418959,13,0.05246225786866597,-0.013112,0.5061353922514822,79
0.00158854557722,8,0.05530842573771895,-0.008284,0.4851785468082173,270
0.00159057538158,10,0.054028727179637165,0.008072,0.4666344960705915,409
0.00159076687677,6,0.05539577785935324,-0.002306,0.5124086584861437,326
0.00159092419496,11,0.05394634907381398,-0.027442,0.5243347580311595,862
0.00159098128049,8,0.054420203838262,0.008072,0.518061491796498,544
0.00159105036656,6,0.055893310930356925,-0.026738,0.5155108231076796,155
0.00159248852963,14,0.053734355594593226,0.008072,0.48173169722873294,907
0.00159297933455,7,0.06900218998145885,0.008072,0.5111677926375293,109
0.00159485093991,8,0.06697765931851739,-0.00154,0.5090996828898386,324
0.00159492222154,15,0.06470568746721767,0.008072,0.5325382600303322,271
0.001596730365,16,0.053861728696637697,0.00048,0.4743554391286364,160
0.00159969159173,11,0.05285289912389877,0.008072,0.5203364125189577,412
0.00160077226482,11,0.05218267875261871,0.014286,0.5099958637805047,388
0.00160237006499,7,0.05655022934735432,-0.007382,0.4733903212463808,848
0.00160311538484,8,0.05432080700429964,0.021174,0.4895215772783676,731
0.00160699992441,13,0.053248888799344085,-0.016368,0.5144767682338343,672
0.00160776838265,9,0.06379108715818452,0.008072,0.5168206259478836,380
0.0016102522858,6,0.057340945820482145,-0.015682,0.5141320832758859,691
0.00161034886728,19,0.06166783992933544,-0.020586,0.5079966910244037,641
0.00161255219479,13,0.053508220937309336,-0.014286,0.4915207500344685,538
0.00161269610053,10,0.0534182718178764,0.008072,0.4932441748242107,702
0.00161534571614,10,0.0652622089766251,0.008072,0.5073073211085068,222
0.00161988080214,13,0.08060216357291565,-0.024764,0.5285399145181304,729
0.0016208434369,11,0.05536712789807943,0.004988,0.49351992279056944,398
0.00162357389453,14,0.054407218122281366,-0.020586,0.4934509857989797,650
0.00162610216385,8,0.07992620813122603,0.014286,0.49221011995036534,895
0.00162673454489,9,0.05992072342620517,-0.013396,0.5235075141320833,845
0.00162690733261,8,0.059991506052712786,0.014286,0.4638080794154143,873
0.00162840398713,8,0.05270157491545737,0.008072,0.5201985385357782,561
0.00163030832947,18,0.05253761366097355,0.020938,0.4832483110437061,259
0.00163095120231,9,0.05678236934924743,0.008072,0.4849717358334482,144
0.00163362853965,8,0.05716211211739684,0.010676,0.4846270508754998,268
0.00163420293265,8,0.054557927551495904,0.0054,0.485247483799807,680
0.00163442645764,7,0.05317425387987376,-0.015424,0.49813870122707843,16
0.00163731991215,14,0.05247797391984879,0.021256,0.49931063008410315,478
0.00164181087908,12,0.054430293202698224,0.00697,0.4743554391286364,68
0.0016435288853,7,0.055330989823288254,0.008072,0.47483799806976423,423
0.00164361420916,10,0.0540971213722507,0.008072,0.4902798841858541,181
0.00164424789062,9,0.05615047159890718,0.008072,0.4979318902523094,871
0.00164428156751,9,0.05414441505047817,-0.005448,0.48924582931200883,26
0.00164997249507,7,0.05433817666421741,0.000872,0.48800496346339445,375
0.0016519169556,10,0.06833792341988769,0.008072,0.5208189714600855,564
0.00165353950532,7,0.053564542389184004,-0.017148,0.5108231076795808,725
0.00165836456972,10,0.05324969808075185,-0.009544,0.4915207500344685,646
0.00165840833669,9,0.05442060579850731,0.02651,0.4989659451261547,32
0.00165987627272,7,0.056285829530089974,-0.025654,0.5127533434440921,50
0.00166032274723,7,0.05127293708178731,0.014286,0.5368812905004826,504
0.00166336143693,8,0.05194612656142891,0.008072,0.5133737763683993,673
0.00166395754759,6,0.053456835941603505,-0.021142,0.5114435406038881,854
0.00166530612538,8,0.05868037637795125,0.017816,0.5218530263339308,905
0.00166817714323,16,0.05183779822909889,0.014286,0.5379153453743278,986
0.00166831895374,10,0.05348292563920135,-0.000576,0.49303736384944163,81
0.00166857867488,12,0.06475238183538355,-0.027594,0.4968978353784641,177
0.00166869619748,8,0.05773841778929537,0.003134,0.48255894112780917,974
0.00166976796687,11,0.052943392830206173,0.001448,0.5092375568730181,883
0.00167048970091,8,0.06926908654659909,-0.011726,0.5288845994760789,303
0.00167058099542,13,0.055236336243457064,-0.030472,0.5186819247208052,948
0.00167383250751,14,0.05867536087770979,0.004048,0.5297118433751551,965
0.00167423319741,7,0.054341602255585625,0.008072,0.5206121604853164,898
0.00167542814396,12,0.07640189219908303,0.008072,0.49972425203364124,693
0.00167621410112,13,0.09116448026032775,-0.007268,0.5076520060664552,732
0.00167841136876,14,0.05465957267684923,-0.012714,0.49496759961395287,752
0.00167984297562,17,0.0565487096270018,-0.00149,0.5058596442851234,238
0.00168074502115,7,0.05226966256554237,0.010574,0.5217840893423411,879
0.00168107971476,8,0.05199320084599832,0.008072,0.5427409347856059,671
0.00168251698113,8,0.10192520597582386,0.031052,0.5252309389218255,449
0.00168515567359,7,0.09827871302938669,-0.017838,0.47270095133048395,828
0.00168676827345,11,0.06281700637990645,0.006368,0.5233696401489039,909
0.00168749127966,5,0.05451026875160926,0.000872,0.5031711016131256,985
0.0016897892736,7,0.05475268347311304,-0.00534,0.49338204880739006,186
0.00169006163007,8,0.054894070880363806,0.008072,0.48690197159795945,129
0.00169094533479,5,0.05367517616108004,-0.030994,0.4844891768923204,733
0.00169116460132,8,0.052788879472700605,-0.04482,0.498897008134565,183
0.00169219399717,7,0.05301511415573081,0.053888,0.5144078312422445,952
0.00169231452559,14,0.059360987295106034,0.003666,0.47704398180063423,107
0.00169534777158,13,0.06177527491551643,0.019646,0.45829312008823936,877
0.00169586664148,18,0.0530655790404307,0.008072,0.5031711016131256,789
0.00169788755104,11,0.05353016085096404,0.029236,0.48159382324555355,236
0.00169843885505,7,0.05583237229645765,0.003286,0.4766992968426858,371
0.00169992581697,8,0.05443987934025315,0.017684,0.4803529573969392,43
0.00170159014331,9,0.05659393394520056,-0.007766,0.48593685371570383,623
0.00170184201366,7,0.052523239492089945,0.032222,0.5137184613263477,77
0.00170458545777,12,0.05281622344058316,-0.025312,0.49331311181580034,390
0.00171136540027,9,0.06402110264029078,0.031052,0.5003446849579485,445
0.00171167937717,10,0.05220982242762225,-0.006896,0.5000689369915897,493
0.00171439104378,6,0.06142152672319844,0.026846,0.5266096787536192,128
0.00171492853087,9,0.05390873076032367,0.043986,0.5215083413759823,534
0.00171549568375,7,0.05977931227394214,-0.00516,0.5310905832069488,365
0.0017169067223,7,0.06030963788678422,-0.029148,0.5159244450572177,477
0.00171956050836,16,0.05666326137111667,0.030984,0.4655315042051565,596
0.00172171509192,8,0.054034740064729754,-0.024458,0.5116503515786571,666
0.0017232556261,6,0.05282616890428926,-0.00158,0.4975182683027713,142
0.00172415585986,8,0.05292257962491339,-0.003716,0.5212325934096236,229
0.00172911369094,5,0.05741168757240159,0.008072,0.5054460223355852,301
0.0017312531595,8,0.05429696436061228,0.009112,0.49931063008410315,746
0.00173283535384,10,0.05481923278481034,-0.008772,0.5017923617813319,299
0.00173980969852,8,0.05403464902673632,-0.049624,0.48738453053908726,585
0.00173990917581,14,0.052684227148741554,0.028476,0.4851096098166276,718
0.00174078878031,10,0.054211137781827845,0.008072,0.516751688956294,728
0.00174116235644,12,0.05375591324495647,-0.023348,0.49021094719426445,122
0.00174128342336,9,0.05402289894204419,-0.011726,0.5168206259478836,630
0.00174460767539,9,0.05355527666660386,0.00048,0.5052392113608162,798
0.00174633822664,8,0.06539396331730539,-0.005902,0.4642906383565421,35
0.00174897317861,7,0.061991699714673464,-0.019834,0.5196470426030608,348
0.00174898802592,7,0.09122086099130995,-0.0044,0.4628429615331587,890
0.00174970513914,13,0.052359223394785125,0.027348,0.5232317661657245,917
0.00175273776978,8,0.054526278161513175,0.029308,0.4573969391975734,516
0.00175497410319,8,0.05277286697974738,0.031052,0.5066868881841996,604
0.00175725321082,7,0.06663987149609595,0.013322,0.5338480628705363,219
0.00175770319613,8,0.05556494349526416,-0.032306,0.4608437887770578,352
0.00175960466273,6,0.05653008774187729,0.001242,0.49393354474010753,652
0.00176148839882,7,0.07249933284825365,0.008072,0.5259203088377223,825
0.00176181696687,7,0.054585122947008194,0.031052,0.5084103129739418,334
0.001762825158,13,0.061521517614513625,0.008072,0.45436371156762717,58
0.00176385461743,7,0.05637961865078617,0.031052,0.5045498414449193,306
0.00176502697686,12,0.053858168653649736,0.008072,0.4904177581690335,858
0.00176712287904,8,0.054642073120028965,0.031052,0.4723562663725355,328
0.00177069761593,7,0.05433751120866635,0.012194,0.4856611057493451,569
0.00177182214046,13,0.05921140211083109,0.008072,0.4895215772783676,781
0.00177586410972,11,0.053160738740695386,0.008072,0.4905556321522129,117
0.00177672111996,6,0.052913823862070185,-0.050396,0.4967599613952847,994
0.00177811318867,16,0.053831191312775105,-0.005284,0.476216737901558,670
0.00177815501705,7,0.05595274888104509,0.020794,0.526885426719978,668
0.00177907328276,6,0.18475465528522453,0.008072,0.5283331035433614,354
0.00177951878706,9,0.0631811609084799,-0.029484,0.5098579897973252,476
0.00178188077976,6,0.05709323056641265,-0.0144,0.49193437198400664,496
0.00178266143543,7,0.055471269056375734,-0.037086,0.5230938921825452,537
0.00178286823219,11,0.05273008665304109,-0.008496,0.5194402316282918,545
0.0017833181834,6,0.0548952735530588,-0.016404,0.5331586929546395,227
0.00178416131656,8,0.05606962273474584,-0.019698,0.46890941679305115,252
0.00178688565991,10,0.05453181015631257,0.009636,0.47842272163242794,60
0.00178753407842,10,0.056501499086104474,0.008072,0.5067558251757893,921
0.00178835927086,10,0.05581063327188145,0.031052,0.4963463394457466,745
0.0017915587192,8,0.05531976882541223,-0.028006,0.5108920446711706,169
0.00179355393188,6,0.05470584724187875,-0.038792,0.5259892458293121,876
0.00179463028789,14,0.05262906061093617,-0.00439,0.49600165448779815,953
0.00179500021385,10,0.05301089188589453,-0.003086,0.5117882255618365,15
0.00179586979987,11,0.05575054448999389,0.008072,0.5313663311733076,154
0.00179626427578,12,0.053459814017583304,0.008072,0.485247483799807,139
0.0017963978904,8,0.05293197882525551,-0.008744,0.5124086584861437,612
0.00179752510306,12,0.05535335870332676,0.003824,0.5129601544188611,805
0.00179769569931,8,0.053411310580098806,-0.025866,0.5205432234937267,506
0.00179927294642,7,0.06006492762273,-0.018002,0.5038604715290225,40
0.00180069437012,9,0.053141544249783734,0.0081,0.48097339032124636,286
0.00180354133062,12,0.053838180555651406,0.015868,0.5317799531228458,589
0.00180427896387,6,0.05547327490463603,0.008072,0.47842272163242794,968
0.00180501855855,8,0.0539202531546235,0.01831,0.5106162967048118,385
0.00180630582872,8,0.05401794824672143,-0.020586,0.47407969116227766,254
0.00180707930973,10,0.05505117310348378,0.008072,0.49165862401764787,195
0.00180709439089,9,0.056277887721172676,-0.024392,0.48848752240452226,686
0.00180756834913,9,0.05272348989001445,0.013246,0.49276161588308287,199
0.00180770665641,12,0.05832837734855049,0.008072,0.5086171239487108,748
0.0018081943666,8,0.05928890521347283,-0.023356,0.45829312008823936,724
0.00180857598973,5,0.06025118929587835,-0.039868,0.4915896870260582,934
0.00181126388697,9,0.05684035093221491,0.013042,0.4639459533985937,120
0.0018139824545,7,0.057473991357764695,0.008072,0.4777333517165311,5
0.00181415773462,8,0.05700183616524334,-0.046928,0.4675306769612574,753
0.0018167174174,7,0.1080993526493267,-0.005176,0.49179649800082725,784
0.00181783481,7,0.05595325037685508,-0.002342,0.492072245967186,775
0.00181841453184,10,0.054877704433018315,-0.003716,0.5199227905694196,269
0.00181962625332,12,0.07805921477926049,0.015868,0.529505032400386,428
0.00182021875411,8,0.05228707834185579,0.021174,0.5058596442851234,24
0.00182142962372,11,0.06082221406968178,0.031052,0.5067558251757893,747
0.00182282058903,11,0.05314684871859434,0.054086,0.4855921687577554,415
0.00182433461133,8,0.08601726076268956,0.008072,0.5061353922514822,235
0.00182836000358,10,0.052842221647811674,-0.0009,0.48924582931200883,125
0.00182910264712,5,0.05352466343888819,0.008072,0.5017923617813319,197
0.00182958564572,12,0.057557233786731304,-0.013428,0.5082724389907625,651
0.00183182607087,9,0.061607839495413666,-0.011726,0.4647731972976699,97
0.00183347156754,8,0.05275772683318445,-0.0034,0.5197849165862402,730
0.00183369432976,7,0.05590427454077999,0.000872,0.5107541706879912,560
0.00183395737582,11,0.056234410940543905,0.008072,0.47849165862401766,977
0.00183471517307,10,0.05781096611817803,-0.020586,0.48710878257272855,113
0.0018393056839,10,0.058299104298640415,-0.056064,0.4960705914793878,149
0.00184431637861,6,0.06798346104941705,-0.007268,0.4775954777333517,605
0.00184496767576,9,0.0539435289305323,-0.00212,0.5073762581000966,489
0.00184511980078,8,0.053669055029423915,-0.011726,0.4760788639183786,625
0.00184563103414,6,0.05333027977272045,-0.030242,0.47987039845581136,571
0.00184718546971,6,0.06766410540496381,-0.006144,0.5233696401489039,807
0.00184978564845,9,0.058321634715506325,-0.020586,0.5277126706190541,288
0.00184987659714,13,0.05472373889023835,0.012968,0.4761478009099683,99
0.00185007535802,7,0.053104483387462105,0.000872,0.5379153453743278,322
0.00185385590247,6,0.0572268290772014,-0.020586,0.48910795532882945,86
0.00185529552818,7,0.05635055565355287,-0.013704,0.4769750448090445,959
0.00185530401726,14,0.05660156348990383,-0.003716,0.5221287743002896,707
0.00186394710388,6,0.05357148456965395,0.019196,0.5049634633944574,314
0.00186547954032,6,0.05478107044846678,0.02139,0.47794016269130013,150
0.00186692314955,9,0.05472719485612439,-0.018508,0.4975182683027713,241
0.00187149582208,10,0.05509934211751,-0.00154,0.49117606507652006,309
0.00187178185246,10,0.05946527839085603,0.000874,0.4896594512615469,469
0.00187263097793,10,0.05375406411360302,0.008072,0.4910381910933407,946
0.00187445951732,11,0.07036749152798209,-0.021386,0.484144491934372,593
0.00187991814376,8,0.05472823930574325,0.007158,0.48690197159795945,575
0.00188034864787,8,0.05202693200746762,-0.030228,0.5111677926375293,472
0.00188191140415,10,0.052950529436368986,0.020468,0.4993795670756928,30
0.00188460358702,9,0.06962798133982605,0.008072,0.4996553150420516,168
0.0018848049007,7,0.15500584206875323,-0.027432,0.5130290914104508,836
0.00188653175916,6,0.05572618922694638,0.005146,0.4868330346063698,824
0.0018866476253,7,0.05343308465451358,-0.02539,0.48393768095960293,364
0.00188715807806,6,0.052436071747511914,0.02021,0.5064800772094306,631
0.00189057666154,9,0.05309058679430866,0.007348,0.5113746036122984,33
0.00189344497821,11,0.05500051830559121,0.000828,0.5223355852750586,146
0.00189419876235,11,0.07623189424981652,0.008072,0.4962084654625672,517
0.00189520986901,9,0.05591679689940142,0.008072,0.4855921687577554,756
0.00189540202379,10,0.05396522055849507,-0.031048,0.5090996828898386,53
0.00189544618856,8,0.054620232066378324,-0.043032,0.5057907072935337,39
0.00189819180612,6,0.05469710032286249,0.014286,0.4826278781193989,822
0.00189999867566,13,0.053637443504740916,-0.013682,0.4702881566248449,243
0.00190184505018,10,0.08223103675365112,-0.000702,0.5106162967048118,514
0.00190196781347,6,0.05477771696417369,0.008072,0.4815248862539639,509
0.00190283296981,13,0.05510854639637323,-0.007268,0.5141320832758859,700
0.00190293826169,7,0.05414501261911476,-0.004038,0.48579897973252445,923
0.00190304074536,13,0.0693372979447543,-0.020586,0.5031711016131256,130
0.00190375812415,10,0.09947883337165625,-0.020586,0.4696677237005377,954
0.00190399309252,6,0.05619679757144273,-0.015846,0.48648834964842136,655
0.00190532200507,6,0.061463386127649726,0.027348,0.4619467806424928,940
0.00190695616799,14,0.05487832602581886,0.000468,0.5230249551909555,349
0.00190708229519,7,0.05897689646183393,0.000872,0.5279194815938233,815
0.0019085164981,10,0.05421092786931218,0.008072,0.5188887356955743,939
0.00190879707569,10,0.05299069243393761,0.01222,0.481938508203502,868
0.00190948310824,5,0.08164528688617899,-0.00984,0.5371570384668413,304
0.00190965696579,10,0.0536277878253992,0.002312,0.5040672825037915,958
0.0019123473311,12,0.1301738107387846,0.008072,0.508134565007583,780
0.00191640897868,8,0.05444983054040206,-0.013552,0.5053770853439956,265
0.0019167761511,6,0.07241368954008806,0.006368,0.4771818557838136,615
0.00191761431325,5,0.05491988531581764,-0.006966,0.5094443678477871,75
0.00191977830753,8,0.053206198877364975,-0.00294,0.4982765752102578,500
0.00192003541961,8,0.062372255027016536,-0.000538,0.5073073211085068,711
0.00192084019608,13,0.05629992553897248,0.008072,0.4959327174962085,979
0.00192114962546,9,0.05357107868611841,0.008072,0.4913828760512891,135
0.00192173767036,14,0.05366718222254059,0.008072,0.4957948435130291,803
0.00192450435514,9,0.06250591799169332,0.028408,0.4993795670756928,457
0.00192614575138,5,0.06062013801376084,0.044316,0.5341238108368951,532
0.00193113443935,8,0.05615906395613669,0.015204,0.5372949124500207,762
0.00193451195364,6,0.06670487820695688,0.008072,0.4953122845719013,863
0.00193763683774,8,0.07383739681450548,-0.007268,0.5056528333103544,383
0.00194114398712,8,0.07235436212698795,0.031052,0.48504067282503793,287
0.00194163081643,8,0.06382715207096548,0.008072,0.4904866951606232,614
0.00194341621255,8,0.06827331240669003,0.008072,0.4943471666896457,112
0.00194384268402,8,0.06786764834994866,-0.009284,0.49696677237005377,603
0.00194390037062,9,0.05245123015335956,-0.004658,0.49241693092513444,945
0.00194603630702,11,0.05291485439743169,0.021576,0.485247483799807,422
0.00194643604647,7,0.054541872797548296,-0.026744,0.4738728801875086,884
0.0019473412187,14,0.052922287803670254,0.011376,0.5188887356955743,601
0.00195051394369,6,0.054400192931728104,-0.027604,0.47270095133048395,451
0.00195188663482,7,0.05899804945227674,-0.015712,0.5165448779815249,518
0.00195391761111,8,0.05277990228550726,-0.003602,0.5109609816627603,283
0.00195671940339,7,0.09897223916205612,-0.022408,0.5117882255618365,70
0.00195788313485,6,0.08181373195974073,0.031052,0.4851785468082173,690
0.00196217756039,6,0.05829556683801135,0.027348,0.4689783537846408,101
0.0019648351437,5,0.08272369395163826,0.008072,0.485247483799807,162
0.00196663933355,10,0.06897171905594494,0.008072,0.5114435406038881,709
0.00197319822311,8,0.05640583372842626,0.031428,0.5215772783675721,542
0.00197326533912,7,0.06120805266363771,-0.010964,0.5227492072245967,175
0.00197702301885,8,0.05509279978733275,-0.03989,0.5004136219495381,458
0.00197827089586,9,0.05582759751224296,0.008072,0.5062732662346615,536
0.00197949797179,8,0.05470691539157495,0.008072,0.522887081207776,558
0.00198029484905,6,0.07325565506183644,0.04225,0.4749069350613539,588
0.00198233856958,5,0.06928950609210592,-0.013396,0.5008272438990763,393
0.00198515312564,7,0.08099938114812444,0.000872,0.5219219633255204,212
0.00198607085862,6,0.05359188439663624,-0.012126,0.5219219633255204,850
0.00198682559195,8,0.05469712324278599,0.008072,0.5048255894112781,870
0.00198683163168,9,0.06136694344194275,0.00344,0.46642768509582244,521
0.00198893401519,13,0.05571699031001859,-0.006014,0.5155108231076796,817
0.0019959588242,10,0.055861779531584645,0.019646,0.4923479939335447,695
0.00200558642936,7,0.05734290240126123,0.031052,0.5045498414449193,437
0.00200577387764,7,0.06471459795967266,0.031052,0.5184061767544464,600
0.00200831083007,12,0.06419689799377953,0.031052,0.5041362194953812,592
0.00200837579323,10,0.05432204570879088,-0.005054,0.5129601544188611,54
0.00200927056435,10,0.07069629159833944,0.008072,0.49021094719426445,579
0.00200993283373,9,0.053643545675788926,0.039646,0.4721494553977664,961
0.00201361499644,5,0.05495685530749252,0.039006,0.4956569695298497,284
0.00202004753284,12,0.05320731683208369,0.008072,0.49276161588308287,167
0.00202126223239,12,0.07561611174228342,0.008072,0.4857300427409348,459
0.00202330554348,7,0.06143048255042205,-0.003716,0.44243761202261134,617
0.0020266679484,14,0.05407960090076984,0.02181,0.49724252033641253,291
0.00202872134654,10,0.06259980636194692,0.008072,0.4957948435130291,151
0.00202894429143,5,0.054773884071513616,0.008072,0.5050324003860471,950
0.00202996167629,9,0.054076417067618066,-0.003716,0.5042740934785606,712
0.00203027581716,10,0.054153338092405655,0.008072,0.5041362194953812,526
0.00203123618955,6,0.05931101110521344,0.008072,0.518061491796498,662
0.00203206567427,12,0.055084618821187606,-0.000894,0.4791810285399145,233
0.00203379309767,11,0.051887599577527345,0.008072,0.5333655039294085,126
0.00203460909533,8,0.068310623577544,-0.028768,0.5037915345374328,316
0.00203604001325,9,0.0536721231548711,0.00814,0.5115814145870674,368
0.00204137791958,11,0.054672839002654246,0.001706,0.5048255894112781,887
0.00204195938518,8,0.05295236494105002,0.008072,0.519164483661933,819
0.00204471672918,6,0.05560829921707535,-0.044354,0.5018612987729215,495
0.00204521864207,5,0.054941340153477486,-0.007374,0.523576451123673,527
0.00204591418382,12,0.05379477134520225,0.031052,0.5324693230387426,474
0.00204652024052,5,0.05598073819361675,-0.003716,0.4584999310630084,320
0.0020483833467,9,0.06858507588227271,-0.005238,0.5095822418309665,400
0.0020521738141,11,0.05268381807696164,0.008072,0.5188197987039845,609
0.00205383907875,7,0.051973085561208825,-0.019566,0.5289535364676685,903
0.00205476361491,11,0.0615305929572363,-0.041362,0.5128912174272715,302
0.00205504079663,13,0.05356142498787603,0.01326,0.4957948435130291,956
0.00205639417551,6,0.05767650656615046,0.005514,0.4993795670756928,795
0.00206206315819,5,0.07041292219832315,-0.045594,0.4951054735971322,31
0.00206656183447,7,0.06024306831678553,0.027348,0.5511512477595478,23
0.00207071704903,14,0.05616738529980748,0.008122,0.4704260306080243,276
0.00207140195061,7,0.05859972060561052,-0.00683,0.5201296015441886,841
0.00207322156002,9,0.0530209561802685,0.0262,0.5104094857300427,580
0.00207785029674,5,0.054922364632502184,-0.024114,0.5129601544188611,232
0.00207860774963,9,0.05510251887279974,0.008072,0.5075141320832759,132
0.0020790352411,14,0.05378474681290438,0.003646,0.47959465048945266,638
0.00207914508695,7,0.05315155916566825,0.005748,0.5017923617813319,744
0.00207924248724,5,0.06075909356147328,0.008072,0.4834551220184751,294
0.00207949859169,5,0.06114559832640741,-0.005238,0.49351992279056944,853
