0.00120142480162,1000,0.04974460782375471,-0.015674,0.5217151523507514,363
0.00120152542867,1000,0.04957865160732178,-0.039408,0.5212325934096236,291
0.00120155887992,849,0.04983492933029833,0.010054,0.5199227905694196,977
0.00120156064908,1000,0.04937261821125918,-0.00159,0.5071694471253274,336
0.00120165004163,1000,0.05001542508966609,0.021426,0.4558803253826003,929
0.00120165850624,1000,0.04967542752353002,-0.011726,0.5325382600303322,357
0.00120170045457,1000,0.04946876109574329,0.043312,0.5239211360816214,178
0.00120178688719,1000,0.05056080293391402,0.015728,0.48207638218668136,535
0.00120188544384,1000,0.04979255019364228,-0.02782,0.5254377498965945,785
0.00120195240126,1000,0.05051395468553205,-0.027472,0.5179236178133186,871
0.00120197978371,869,0.0502387391606147,-0.029962,0.5003446849579485,443
0.00120205471023,970,0.049668707377995405,0.00574,0.5410175099958637,146
0.00120208305205,1000,0.049499446951679786,-0.011988,0.5262649937956707,625
0.00120210211527,1000,0.04950663378099484,-0.017892,0.5223355852750586,920
0.00120211721907,1000,0.05025317743425996,-0.008994,0.5171653109058321,616
0.0012021567357,1000,0.04986831071285902,-0.014118,0.5205432234937267,560
0.00120218408301,813,0.050252524423530794,0.035778,0.5004825589411278,400
0.00120219493931,738,0.049881864878729115,0.035452,0.5174410588721908,654
0.00120226701053,703,0.0495950235152916,-0.011726,0.518268302771267,131
0.00120230882989,860,0.05104600454467163,-0.016974,0.5020681097476906,596
0.00120231132245,1000,0.04965036891244327,-0.007414,0.5278505446022336,381
0.00120231886958,905,0.049906841116098555,-0.022386,0.5275058596442851,518
0.00120238260742,771,0.049738989291557296,-0.015032,0.5262649937956707,475
0.00120240033318,588,0.04988872008400832,-0.026192,0.5172342478974218,97
0.0012025102515,1000,0.04946260093378438,-0.018138,0.5186129877292155,555
0.00120252592394,754,0.04962908498092094,-0.004324,0.5133737763683993,401
0.00120254130991,848,0.04922662204673044,-0.003516,0.5350889287191507,389
0.00120254606311,995,0.049555106339557016,0.019182,0.528195229560182,546
0.00120260094017,995,0.050196212397478596,0.010708,0.5159244450572177,976
0.00120262355226,1000,0.04948980848832101,-0.02152,0.5425341238108369,480
0.00120267862479,1000,0.04941042059517825,-0.009174,0.524886253963877,902
0.00120274357745,889,0.04999399369909484,0.003774,0.531297394181718,689
0.00120287759502,1000,0.04948231637646038,0.00607,0.5228181442161864,61
0.00120290725327,1000,0.05008939735740048,-0.003126,0.5235075141320833,20
0.00120296722666,1000,0.04931401038712972,0.031434,0.5365366055425341,204
0.00120313923215,818,0.04955708925797086,-0.030244,0.5113746036122984,6
0.00120314995497,1000,0.05015345734466595,-0.01587,0.4931063008410313,587
0.00120318724178,1000,0.049404436557205215,-0.036986,0.5378464083827382,264
0.00120319505579,1000,0.0500774250121696,0.00911,0.5127533434440921,452
0.00120320362924,750,0.0503283420792947,-0.018864,0.5179236178133186,852
0.0012032276663,844,0.049737001971582,-0.021002,0.5117882255618365,504
0.00120323411079,1000,0.04927522050828783,-0.014118,0.5354336136770992,516
0.0012033005918,747,0.050152761276655224,-0.023466,0.5084792499655315,876
0.001203316974,749,0.05032209107073496,-0.029514,0.518061491796498,832
0.0012033474205,1000,0.04989820691735323,0.02125,0.514545705225424,818
0.00120353234424,993,0.04945741424914876,-0.016736,0.5257824348545429,756
0.00120359051626,1000,0.0502314761673037,0.021902,0.527299048669516,807
0.00120360828785,1000,0.04990444253557892,-0.018588,0.4985523231766166,865
0.00120367420978,792,0.04945526876508073,0.020002,0.5257824348545429,495
0.00120378531891,984,0.05026783547771098,-0.014472,0.49172756100923753,420
0.00120379971409,802,0.05059232572044722,0.007086,0.49862126016820624,454
0.00120391810791,801,0.049298822780273165,-0.011726,0.535019991727561,915
0.00120396108905,1000,0.04950658099832992,-0.001532,0.5370881014752517,474
0.00120402004624,918,0.05020097673610192,-0.029342,0.5230249551909555,1
0.00120404380298,987,0.050077542121065084,0.000946,0.5252998759134151,256
0.00120411490664,869,0.04981200475258888,-0.01126,0.5273679856611058,301
0.0012041398718,696,0.049536252673495804,-0.01223,0.5218530263339308,687
0.00120414097785,1000,0.049335571595265734,-0.020626,0.5441886116089893,994
0.00120415691658,836,0.049911280616804325,-0.025844,0.5230249551909555,998
0.001204175996,662,0.04983168840618327,0.07064,0.5195781056114711,947
0.0012042001344,1000,0.050314387776969234,0.002172,0.5020681097476906,234
0.00120420543882,1000,0.04980488936584124,-0.010892,0.5317799531228458,538
0.00120421348425,877,0.049805416783494455,0.027958,0.5153729491245002,185
0.00120422226456,808,0.049674436522084406,0.008078,0.5190266096787536,310
0.00120423114786,769,0.05046233106457465,-0.01108,0.49600165448779815,383
0.00120423464845,820,0.04999739944138002,0.021766,0.49710464635323315,399
0.00120424047035,696,0.050128219197052355,-0.011726,0.5135805873431684,225
0.00120424886065,1000,0.0501562537183678,0.072714,0.5141320832758859,253
0.00120443397088,984,0.049545320431180796,-0.011142,0.5241279470563904,834
0.00120446011846,891,0.05052021901116801,0.012842,0.48848752240452226,961
0.00120446337748,914,0.05025346959798125,-0.047184,0.5096511788225562,209
0.00120460100052,1000,0.049597213654068995,-0.051412,0.5294360954087963,765
0.00120460187411,1000,0.04920359699617835,-0.032772,0.5441886116089893,856
0.00120465163132,676,0.04971882374458992,-0.058952,0.5229560181993658,441
0.00120471846159,913,0.049800844206662614,0.021184,0.5102716117468634,831
0.00120471984078,1000,0.050131025648118804,-0.007448,0.496691024403695,112
0.00120477116393,1000,0.04976617564526672,0.004016,0.5316420791396663,935
0.00120484307604,1000,0.05025095783640165,-0.014552,0.5186819247208052,403
0.00120485063287,997,0.05055297324123834,0.02135,0.5188887356955743,997
0.00120488371891,1000,0.04993805789230373,-0.028548,0.523576451123673,473
0.00120491742196,964,0.04979987599497761,0.037674,0.5258513718461326,105
0.00120495536679,1000,0.049518363261044446,0.003174,0.532814007996691,171
0.00120499511445,828,0.04953724560320149,0.000564,0.5315731421480766,526
0.00120508255145,1000,0.050004911982907706,0.010654,0.501999172756101,956
0.00120517816809,918,0.049649324052253134,-0.030654,0.5266786157452089,916
0.00120521431796,814,0.04985888294461811,-0.02785,0.5154418861160899,210
0.0012052225809,1000,0.049251309766976274,-0.007808,0.5449469185164759,732
0.00120523524677,1000,0.05016901826667956,-0.00923,0.5348821177443817,272
0.00120526419888,1000,0.050123269145266006,-0.040602,0.5002757479663588,673
0.00120529154461,962,0.050823715681229016,0.054024,0.5013098028402041,901
0.00120545879344,821,0.04951251495956653,-0.012536,0.5464635323314491,200
0.00120546648916,1000,0.04933939278362224,-0.024074,0.5392251482145319,83
0.00120551262436,817,0.0497829925407097,0.004766,0.5111677926375293,352
0.00120553482995,1000,0.0509651269096031,0.00207,0.4909003171101613,889
0.00120555976876,1000,0.04996999834084119,-0.00876,0.5131669653936303,779
0.0012056929068,976,0.049745181167378145,-0.010224,0.5226113332414174,959
0.00120570736688,1000,0.05035880627126656,-0.01086,0.49448504067282506,710
0.00120573257563,853,0.049951119920083394,-0.012904,0.5107541706879912,133
0.0012057762702,656,0.04939791251302515,-0.021154,0.5239900730732111,307
0.00120579185813,1000,0.05090267592569844,-0.037576,0.49979318902523096,439
0.00120589339786,1000,0.049843890478068614,-0.009284,0.5175099958637805,969
0.00120602140791,956,0.050168428333619765,-0.01606,0.5142699572590652,187
0.00120624830067,999,0.050526199778547075,-0.03583,0.49317523783262096,521
0.00120624998404,1000,0.04923032777583878,0.013248,0.5330897559630497,34
0.00120629283385,869,0.04930872666965562,-0.016008,0.5511512477595478,936
0.00120630205595,777,0.04984316179474359,-0.038908,0.5235075141320833,12
0.00120630869817,826,0.049945676675589926,0.010654,0.5357782986350476,459
0.00120648518991,752,0.04976539593826746,0.018378,0.5288845994760789,283
0.0012065165089,1000,0.05011095382151427,-0.005628,0.5154418861160899,828
0.00120658948496,920,0.04946887189357331,-0.004792,0.5287467254928995,973
0.00120663363283,854,0.04991510165544784,0.008072,0.5140631462842962,110
0.00120666862946,945,0.050274530340353535,-0.030672,0.49834551220184753,501
0.0012067927012,955,0.0502134383269964,-0.010276,0.5055149593271749,729
0.00120679278075,1000,0.05012478031631858,0.030312,0.511236729629119,128
0.00120685618906,1000,0.05053064023948289,-0.034544,0.502412794705639,694
0.0012068714727,866,0.04992374819695746,-0.056634,0.5221977112918792,502
0.00120698955578,942,0.04976106355026463,0.00217,0.505928581276713,803
0.0012070215727,860,0.050451099644264016,-0.021794,0.4953122845719013,462
0.00120712344131,745,0.049679866800274905,-0.001786,0.5257134978629533,195
0.00120717088803,755,0.05022690186650029,0.010654,0.5229560181993658,572
0.00120719087195,855,0.04999603793569382,0.008072,0.514545705225424,561
0.00120735603123,730,0.04954086134726372,0.03794,0.5328829449882807,361
0.00120736918226,1000,0.049553778173524916,-0.025784,0.5341238108368951,986
0.00120744411379,1000,0.05074843325694338,-0.014798,0.47566524196884047,686
0.00120744557604,940,0.050455433593505454,0.02355,0.5186819247208052,799
0.00120745427444,1000,0.05039753099100916,-0.005896,0.4914518130428788,835
0.00120746732193,844,0.04959903826865178,-0.031282,0.5242658210395699,106
0.0012074749451,1000,0.049764558703395495,-0.022152,0.5144078312422445,177
0.00120752398101,881,0.048915644701167126,-0.015782,0.5322625120639736,271
0.00120756787968,753,0.049568048931751624,-0.000958,0.5252309389218255,838
0.00120764221173,966,0.04987581063235395,-0.00527,0.5283331035433614,66
0.00120764241015,1000,0.049448834553199955,0.017982,0.538328967323866,392
0.00120766553385,919,0.051285911169173456,0.005528,0.4835240590100648,328
0.00120770535587,893,0.049631246059337365,0.017678,0.5256445608713636,843
0.00120775571086,645,0.04993329003551398,-0.001906,0.5267475527367985,665
0.00120776405555,844,0.04978405737835471,-0.017768,0.5164759409899352,728
0.00120779813682,1000,0.049572808013375616,0.013248,0.5330897559630497,646
0.00120785155865,981,0.05055757300084652,-0.026076,0.5236453881152626,170
0.00120787906849,875,0.0497431161313388,0.001314,0.5239900730732111,644
0.00120795723788,927,0.050576231071284936,-0.003998,0.5040672825037915,641
0.00120801278248,1000,0.04948503307464641,-0.003448,0.5437060526678615,760
0.00120812416454,788,0.04976178626317202,-0.048374,0.5342616848200744,461
0.00120812908029,918,0.049827265362111656,-0.00405,0.5264718047704399,429
0.00120814458217,738,0.05030526659846239,-0.002304,0.5054460223355852,89
0.00120816396391,926,0.04993866657874372,-0.001202,0.5239211360816214,384
0.00120819707135,784,0.049839110752203764,-0.01002,0.5141320832758859,897
0.00120824769176,963,0.05031570729598867,-0.00561,0.5148903901833723,566
0.00120828987109,934,0.05009931383669655,-0.002306,0.5096511788225562,302
0.00120830520634,1000,0.04974326652514277,-0.024096,0.5111677926375293,842
0.00120833141268,786,0.04991897517813034,-0.014006,0.5121329105197849,491
0.00120851526426,1000,0.050110310830620786,0.018182,0.5146146422170137,653
0.0012085934928,695,0.04964792822149232,-0.034428,0.5335723149041776,184
0.00120867433997,1000,0.050020735893782364,-0.028608,0.5334344409209982,781
0.00120867507461,898,0.04976876720324051,-0.024118,0.5218530263339308,130
0.0012087118733,853,0.04967611195665147,-0.009418,0.5235075141320833,497
0.00120874831974,907,0.05034672918676408,0.014658,0.5204053495105474,701
0.0012088267736,762,0.049837580444756134,-0.025438,0.5545291603474425,726
0.00120883618875,960,0.05062109816476773,-0.018298,0.5055149593271749,273
0.00120887673566,1000,0.0498268586074252,-0.002398,0.5196470426030608,263
0.00120897760703,882,0.05013922795760237,-0.01108,0.5016544877981525,824
0.0012090997781,961,0.05018327125981569,0.006328,0.531711016131256,379
0.00120920159654,1000,0.049013139623447034,-0.01891,0.5261271198124914,594
0.00120924538762,934,0.049642718400343434,0.007966,0.5308837722321798,460
0.00120939525364,896,0.050361210360583455,-0.005076,0.5053770853439956,39
0.00120945721996,924,0.049995687070384924,-0.05655,0.5275058596442851,666
0.00120951939354,916,0.04968055701101765,-0.010334,0.5321246380807941,660
0.00120954653576,882,0.050212483107218535,-0.009404,0.526885426719978,390
0.00120972784569,835,0.05011023464489461,0.029904,0.511236729629119,770
0.00120981305282,996,0.050016536331568794,-0.027218,0.5144767682338343,629
0.00120987127387,635,0.04994408225360048,-0.011726,0.5086171239487108,372
0.00120987248607,853,0.049891685315952686,-0.0015,0.5106852336964015,610
0.00121004886102,956,0.05033513149278249,-0.02918,0.5124775954777333,422
0.00121007934074,582,0.04955081348563346,-0.020586,0.5353646766855095,289
0.00121009115739,1000,0.05009949635067145,-0.026482,0.5238521990900317,575
0.00121018289259,1000,0.050428167693445665,-0.010134,0.4970357093616435,584
0.00121019152662,1000,0.04998425636427461,-0.019594,0.5244036950227492,784
0.00121019666937,1000,0.05034274180889676,0.006366,0.5157865710740384,394
0.00121023948028,701,0.049867829903165004,0.004674,0.5108920446711706,374
0.00121024297141,1000,0.050332804712003285,0.015728,0.5004825589411278,932
0.00121029319786,1000,0.05012791370796835,-0.023604,0.5181304287880877,597
0.00121030626368,733,0.04981789222756756,0.028126,0.5104784227216325,508
0.00121035550285,1000,0.05087743700122168,0.00222,0.4956569695298497,92
0.00121038127509,689,0.04972648306333363,-0.01786,0.5206121604853164,347
0.00121038353292,1000,0.05086818161915949,-0.02765,0.5168895629394733,847
0.00121042127701,834,0.050160574643475536,-0.0472,0.5267475527367985,154
0.00121045310649,803,0.050032611539845416,-0.033692,0.5254377498965945,718
0.00121045462955,1000,0.05039036252160665,0.02889,0.5066868881841996,456
0.0012105355062,983,0.04994663070282293,-0.00683,0.5168206259478836,585
0.00121057918631,809,0.05089212036284014,0.002524,0.49944850406728253,369
0.00121075078505,1000,0.04918484814433116,-0.023292,0.5319867640976148,674
0.0012107571329,823,0.05011790671670214,-0.022278,0.5207500344684958,5
0.00121082952064,1000,0.05058279281892342,0.005936,0.49558803253826,371
0.00121107056905,970,0.05039380033677554,-0.03253,0.5053081483524059,515
0.0012110934527,1000,0.051237641310270775,-0.044108,0.487453467530677,153
0.00121113110943,996,0.049753731892255536,0.060464,0.5374327864332,409
0.00121115876999,713,0.04985803847669036,-0.007828,0.5148903901833723,794
0.00121118340462,1000,0.04987708652949656,0.01349,0.5293671584172067,946
0.0012112417409,964,0.04999240658218006,-0.024236,0.516958499931063,517
0.00121131874699,1000,0.05053461569855429,-0.011726,0.5220598373086999,884
0.00121140998493,1000,0.05027569540232384,-0.023282,0.5156486970908589,933
0.00121141713939,747,0.04930860495160124,-0.019408,0.542947745760375,416
0.00121149747481,640,0.04979569902231589,-0.024234,0.5155797600992693,580
0.00121154418835,790,0.0507390523158061,0.008072,0.5043430304701503,923
0.00121155397306,1000,0.05118063077872716,-0.037206,0.48442023990073074,215
0.00121156100684,1000,0.04929360082755352,0.013248,0.5330897559630497,645
0.00121158333643,665,0.04970810759232916,-0.009998,0.5280573555770026,258
0.00121163225287,1000,0.05057362568626191,-0.016072,0.5062043292430718,104
0.00121173316042,1000,0.05041873568611662,0.010654,0.5113056666207086,782
0.00121173678295,948,0.05074333932435761,-0.025274,0.47897421756514547,612
0.00121177066955,1000,0.05056719207550539,0.010654,0.518268302771267,232
0.00121182138428,1000,0.05023269929805644,-0.016776,0.508134565007583,470
0.0012118719442,818,0.04991727373423651,-0.039566,0.5228181442161864,707
0.00121189041082,1000,0.04974688933284488,-0.003716,0.5244036950227492,472
0.00121195760057,1000,0.04986965452076801,-0.029246,0.533916999862126,576
0.00121197204281,1000,0.0506932327822235,-0.034234,0.48862539638770164,972
0.00121215870252,1000,0.049639137802667904,-0.02454,0.5303322762994623,703
0.00121217288143,1000,0.04901808853083168,0.013248,0.5330897559630497,581
0.00121218529785,882,0.04988938006750953,-0.006024,0.5178546808217289,222
0.00121219492418,1000,0.051128939970395575,-0.014362,0.5090996828898386,507
0.00121224306311,861,0.05073610350260331,-0.013116,0.5282641665517717,963
0.00121226822783,1000,0.05053234750030278,0.000108,0.5049634633944574,116
0.00121235142145,1000,0.05117781856225627,0.024766,0.4967599613952847,996
0.00121238368953,1000,0.0493138497416589,0.01472,0.5308148352405901,267
0.00121245692987,745,0.04925819445777488,0.013248,0.5330897559630497,609
0.00121251235972,1000,0.05041661613123226,-0.029618,0.49503653660554253,152
0.00121251735016,972,0.05101130038047956,-0.015736,0.5056528333103544,136
0.00121253783825,739,0.050109718315018544,-0.026488,0.5391562112229422,476
0.00121265891569,1000,0.04952777628271407,-0.01731,0.5326071970219219,877
0.00121276853959,734,0.04977960641769607,-0.014116,0.5457052254239625,661
0.00121282057541,853,0.0502319880474354,-0.035942,0.521370467392803,638
0.00121284539434,1000,0.0497243680724951,-0.011146,0.5143388942506549,541
0.00121284765497,1000,0.05071601783521542,-0.034036,0.5094443678477871,396
0.00121285393012,941,0.05026326085782993,0.00696,0.514752516200193,607
0.00121287815771,1000,0.04906812608865437,0.013248,0.5330897559630497,639
0.0012129178059,1000,0.049719779815709686,0.017194,0.5143388942506549,359
0.00121301693973,996,0.04978604069868773,0.011278,0.5210947194264443,380
0.0012130423375,1000,0.04990048024835437,0.006008,0.5271611746863367,735
0.00121306163034,742,0.050278129718716896,-0.02157,0.49758720529436096,663
0.00121312573138,707,0.050445467462196567,-0.017964,0.50220598373087,353
0.0012131608352,1000,0.05051590070345039,-0.011726,0.4998621260168206,55
0.00121316372616,1000,0.051005009500954074,0.001096,0.4813180752791948,408
0.00121325359664,1000,0.05058429617381282,-0.009252,0.496691024403695,231
0.00121326114288,845,0.04961248450512396,0.003496,0.5275747966358748,790
0.00121328284317,854,0.04984943470120839,0.010654,0.5170274369226527,802
0.00121348065414,1000,0.049070449476116794,0.001774,0.5321246380807941,716
0.00121355482655,1000,0.04919788278400471,-0.002438,0.53302081897146,519
0.00121361425332,1000,0.05018531633686767,0.010654,0.5159244450572177,548
0.00121362205493,1000,0.05027598276045149,-0.033448,0.5150282641665518,974
0.00121364151966,984,0.0490266734013288,-0.001584,0.5306769612574107,983
0.00121371620341,1000,0.05068621804915114,-0.024848,0.5073762581000966,530
0.00121375473669,779,0.05013252763219189,-0.03443,0.5253688129050048,911
0.00121381242338,790,0.04995233347534541,-0.023386,0.527299048669516,299
0.0012138139927,907,0.050168353910997165,-0.012872,0.5264718047704399,723
0.00121383201656,1000,0.05033871231730471,-0.01289,0.5161312560319867,134
0.00121390066391,950,0.05051268926457625,0.018392,0.49613952847097753,75
0.0012139305942,969,0.05011623321800493,-0.04297,0.5275058596442851,636
0.00121406309644,781,0.05020922640639418,-0.029204,0.5039294085206122,450
0.00121408267047,994,0.051355297967854895,-0.012208,0.4862126016820626,813
0.00121430945367,955,0.051258369571753566,-0.007124,0.49338204880739006,647
0.00121434002289,1000,0.050410527897956914,-0.020862,0.5077898800496347,331
0.00121441699194,1000,0.04983563025979106,-0.05234,0.5076520060664552,487
0.00121443797288,998,0.05118204925542732,-0.016858,0.4984833861850269,826
0.00121446964231,798,0.049902718557595024,-0.02212,0.5071005101337378,179
0.00121456160286,1000,0.050253189558967966,-0.020978,0.5276437336274645,556
0.00121479521292,1000,0.04996966940946147,-0.038254,0.5135116503515786,995
0.00121479589768,998,0.05044337147209578,0.010654,0.4929684268578519,73
0.0012147990847,977,0.050223542798145074,0.037152,0.5214394043843926,713
0.0012148854698,721,0.05043707287828376,-0.00177,0.5021370467392803,809
0.00121488993579,842,0.05000106857842286,-0.018882,0.5427409347856059,421
0.00121491037361,1000,0.0509952419686812,-0.040942,0.49379567075692815,62
0.00121491616603,918,0.05035496492555082,-0.022796,0.5104094857300427,286
0.00121492668741,753,0.04950734206319913,-0.01758,0.5324003860471529,87
0.00121497824869,862,0.05037398760239225,-0.030704,0.5168206259478836,823
0.00121498722779,999,0.04961576389379151,-0.01758,0.5327450710051014,255
0.00121498955009,827,0.05009305835120908,0.014308,0.48442023990073074,764
0.00121502708851,1000,0.0502974920993771,-0.001126,0.5341238108368951,13
0.00121507850749,1000,0.04905153942983042,0.008756,0.5330897559630497,4
0.00121510519611,924,0.05036196159112593,0.051598,0.5126844064525025,490
0.00121530088862,1000,0.049867723201006214,-0.021896,0.5326761340135117,98
0.00121537184215,745,0.04998040957737504,0.018964,0.5155797600992693,778
0.00121539593445,648,0.04975487888126524,0.024104,0.5045498414449193,43
0.0012154604687,943,0.049834235344424486,0.0233,0.5187508617123948,830
0.00121548342288,795,0.049342727343912894,0.013248,0.5330897559630497,858
0.00121549474365,528,0.049703922897613495,-0.01308,0.5150972011581415,771
0.00121551872788,1000,0.05086258168852595,-0.013642,0.49772507927754034,38
0.00121572645654,485,0.05058279869127754,0.021704,0.5024817316972288,931
0.00121579021693,1000,0.04988685327733118,-0.003336,0.5219219633255204,216
0.00121582818973,542,0.049378142861214176,-0.020586,0.5263339307872604,430
0.00121587076133,1000,0.049488753058439396,-0.0245,0.5327450710051014,600
0.00121587359372,1000,0.05073670488280709,-0.012218,0.5099958637805047,127
0.00121592753221,1000,0.05009671057167395,-0.02893,0.5199917275610092,78
0.00121600739286,962,0.049807783438135265,-0.041664,0.5459809733903213,2
0.00121603832973,1000,0.04957613476361699,0.013248,0.5330897559630497,536
0.00121622516278,951,0.05016658028135857,-0.026676,0.5326071970219219,406
0.00121635675937,1000,0.050610050504169,0.005874,0.49834551220184753,254
0.00121642348596,793,0.05112810637708465,-0.001526,0.520267475527368,882
0.00121646841973,767,0.05065365325815291,-0.020768,0.4962084654625672,613
0.00121652241325,987,0.05080724144700164,-0.005322,0.5227492072245967,840
0.00121654308065,957,0.04954382720237949,0.018568,0.5337791258789466,126
0.00121663468559,1000,0.0491480866698543,-0.003592,0.5323314490555632,573
0.0012166559131,982,0.05037474520048523,-0.027508,0.5113746036122984,338
0.00121666678328,981,0.05027681273108649,0.010654,0.5146146422170137,79
0.00121684241177,580,0.05003325139489454,-0.000992,0.5130980284020406,138
0.00121694278139,791,0.0490735193661332,0.013248,0.5330897559630497,259
0.00121694991317,937,0.05040656800352411,-0.027746,0.5237832620984421,927
0.00121695625284,831,0.050779561096877146,0.014922,0.49993106300841034,52
0.00121700110854,1000,0.050126269159585374,-0.05458,0.5056528333103544,205
0.00121700989726,1000,0.05076943370992863,-0.061608,0.49710464635323315,174
0.00121706471121,1000,0.049239969350634086,0.013248,0.5330897559630497,366
0.0012171172304,1000,0.05033518207007594,-0.019366,0.5135116503515786,32
0.00121714113086,921,0.04869721051982963,0.006376,0.5332965669378188,378
0.00121718843047,1000,0.05126942451493163,0.003572,0.49648421342892596,679
0.00121720723567,1000,0.050705140361825954,0.00139,0.5177857438301392,924
